time,step-size,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
35.10000000000023,0.1,-1.2383904457092285,-1.2548210620880127,-1.2621711492538452,-1.209407872438875,13.408404469772014,530.6961985284636,13.463254630938165,511.8345534732775,13.524999780370846,492.82497941702684,13.582946268445825,473.68705823564045
35.20000000000023,0.1,-1.2368816137313843,-1.2536988258361816,-1.261436104774475,-1.2076320741139204,13.287463682528125,532.0370389754409,13.33941558636724,513.1808789363713,13.399517674162043,494.1774793950639,13.456729153520438,475.04535286248506
35.30000000000023,0.1,-1.2341669797897339,-1.2513562440872192,-1.2594695091247559,-1.2046743575236878,13.166700475116732,533.3657853436937,13.2157274249941,514.514820495008,13.274147791578423,495.51743116248014,13.33058554304299,476.3910257778371
35.40000000000023,0.1,-1.2302472591400146,-1.2477952241897583,-1.2562788724899292,-1.2005376415773623,13.046233039364362,534.6824553912054,13.092310727015125,515.8363932375075,13.1490121671697,496.84484594163797,13.204638592130513,477.72408433214144
35.500000000000234,0.1,-1.225126028060913,-1.2430202960968018,-1.2518644332885742,-1.1952260087141515,12.926179275206623,535.9870786951418,12.969286001101121,517.1456243102091,13.024232644750722,498.15974715835495,13.079010704881519,479.0445481913545
35.600000000000236,0.1,-1.2188115119934082,-1.2370306253433228,-1.2462315559387207,-1.1887447008744099,12.806656674335207,537.2796966226625,12.846773398295028,518.4425529103193,12.89993061514104,499.46217042283,12.95382426155266,480.3524492618427
35.70000000000024,0.1,-1.2113049030303955,-1.2298365831375122,-1.2393838167190552,-1.1811001143264772,12.687782204247764,538.5603622900961,12.724892247095685,519.7272302501488,12.776227552606706,500.7521634843441,12.829201105958786,481.647831687998
35.80000000000024,0.1,-1.2026190757751465,-1.2214449644088745,-1.2313284873962402,-1.172299793354335,12.569672192815114,539.8291405105209,12.603761756792643,520.9997194748584,12.653243894292952,502.0297862396048,12.705262724286879,482.9307517985939
35.90000000000024,0.1,-1.1927566528320312,-1.2118648290634155,-1.2220759391784668,-1.1623524228123068,12.452442213479678,541.0861077298024,12.483499849215127,522.2600956505377,12.531099397852064,503.2951106290341,12.582129875547253,484.2012780710226
36.00000000000024,0.1,-1.1817333698272705,-1.201101541519165,-1.2116327285766602,-1.1512678195541561,12.336206971198445,542.3313519511504,12.364224183931922,523.5084456354592,12.40991291494572,504.5482205688194,12.459922281629405,485.4594910585774
36.10000000000024,0.1,-1.1695570945739746,-1.1891695261001587,-1.2000101804733276,-1.1390569227450398,12.221080189243027,543.5649726482702,12.246050846949194,524.7448680538524,12.289802760793801,505.78921186031397,12.338759008771737,486.70548328674033
36.200000000000244,0.1,-1.1562401056289673,-1.17607843875885,-1.1872186660766602,-1.1257317830658682,12.107174496968522,544.7870806671946,12.129095137491795,525.9694731385474,12.170885808183783,507.0181921363934,12.218757990724402,487.9393591876175
36.300000000000246,0.1,-1.1417948007583618,-1.1618425846099854,-1.1732717752456665,-1.1113055508207406,11.994601318661934,545.9977981168914,12.013471126928897,527.1823826522966,12.053277964307897,508.23528071721177,12.100036124116734,489.16123498669
36.40000000000025,0.1,-1.1262365579605103,-1.1464765071868896,-1.158182144165039,-1.095792462959184,11.883470763579858,547.1972582487576,11.899291646853058,528.3837297649895,11.937093705846896,509.4406085136426,11.982708946592165,490.3712385991017
36.50000000000025,0.1,-1.1095794439315796,-1.1299927234649658,-1.1419682502746582,-1.0792078290259997,11.773891517283937,548.3856053251156,11.786667991057005,529.5736589296748,11.822446055128205,510.6343178842273,11.86689073217566,491.5695094937609
36.60000000000025,0.1,-1.0918402671813965,-1.1124080419540405,-1.1246421337127686,-1.0615680160525909,11.665970734381336,549.5629944768441,11.675710046663845,530.7523257287805,11.709446782781708,511.81656248974014,11.752693907148192,492.75619856697847
36.70000000000025,0.1,-1.073036789894104,-1.0937424898147583,-1.106220006942749,-1.0428904324046846,11.559813932776075,550.7295915502823,11.566526019945703,531.919896733447,11.598205978586302,512.9875071680183,11.640229693776913,493.9314679576933
36.80000000000025,0.1,-1.0531878471374512,-1.0740091800689697,-1.0867239236831665,-1.0231935106023669,11.455524889535605,551.88557294356,11.459222340956291,533.0765493354415,11.488831729604824,514.147327765877,11.529607693082637,495.095490927071
36.900000000000254,0.1,-1.032312035560608,-1.0532360076904297,-1.0661685466766357,-1.0024966891294205,11.353205538475367,553.0311254325136,11.353903556242544,534.2224715695372,11.381430811597925,515.2962109388375,11.42093530071432,496.2484516963793
37.000000000000256,0.1,-1.0104297399520874,-1.031434178352356,-1.0445804595947266,-0.9808203932498808,11.252955869562424,554.1664459863612,11.250672352686482,535.3578619251615,11.276107210828881,516.4343540199973,11.314318446046654,497.39054522645074
37.10000000000026,0.1,-0.98756343126297,-1.0086296796798706,-1.0219755172729492,-0.9581860148507688,11.154873830237435,555.2917415733174,11.149629378691273,536.4829291604302,11.172963792993643,517.5619647410801,11.20986040008718,498.5219770710554
37.20000000000026,0.1,-0.9637348055839539,-0.984845757484436,-0.9983764290809631,-0.9346158913308851,11.059055228752356,556.4072289563411,11.050873035564974,537.5978920982993,11.072100825025656,518.6792611203796,11.107662848359883,499.64296311106415
37.30000000000026,0.1,-0.9389698505401611,-0.9601026177406311,-0.9738089442253113,-0.9101332835564874,10.965593639619266,557.5131344792163,10.954499555006578,538.7029794018558,10.97361624927721,519.7864712028821,11.007825205451786,500.75372939590017
37.40000000000026,0.1,-0.9132908582687378,-0.9344289302825928,-0.9482925534248352,-0.8847623529056262,10.874580311263616,558.6096938431782,10.86060256995256,539.7984293573566,10.877605987503145,520.8838328278099,10.910444311029254,501.85451191644535
37.50000000000026,0.1,-0.8867200016975403,-0.9078483581542969,-0.9218602776527405,-0.8585281374237873,10.786104075973052,559.6971518743046,10.769273484125685,540.8844896143519,10.784163094474884,521.9715934265603,10.815615055686768,502.9455563475483
37.600000000000264,0.1,-0.8592886328697205,-0.8803832530975342,-0.8945322036743164,-0.8314565271143547,10.700251262230672,560.775762281902,10.68060148395593,541.9614169627645,10.693378258659454,523.0500097360077,10.723429027921492,504.027117853117
37.700000000000266,0.1,-0.831023097038269,-0.8520609736442566,-0.8663383722305298,-0.803574238388307,10.617105609519236,561.845787408125,10.594672620668957,543.0294771111601,10.605339933349699,524.1193475618737,10.633975807554059,505.09946075590915
37.80000000000027,0.1,-0.8019495606422424,-0.8229162096977234,-0.8373007774353027,-0.7749087876983506,10.536748185680404,562.907497969077,10.51157031096513,544.088944373227,10.520133835985272,525.1798815552087,10.547341970331004,506.16285833666456
37.90000000000027,0.1,-0.7720959186553955,-0.7929746508598328,-0.807454526424408,-0.7454884643834929,10.459257306910567,563.9611727876451,10.431375354900904,545.1401014043236,10.437842215015499,526.2318949388073,10.463611892587473,507.21759253369765
38.00000000000027,0.1,-0.7414915561676025,-0.7622626423835754,-0.7768265008926392,-0.7153423027508854,10.384708460472217,565.0070985183362,10.354165763035363,546.1832389398137,10.358544749929514,527.2756791603089,10.382866439945031,508.26395372295644
38.10000000000027,0.1,-0.7101712226867676,-0.7308127284049988,-0.7454450726509094,-0.6845000534224728,10.313174230197127,566.0455693643835,10.280016607418602,547.2186555161172,10.282318485691155,528.3115336353019,10.305183789855766,509.30224036695097
38.20000000000027,0.1,-0.6781584620475769,-0.6986562013626099,-0.7133457660675049,-0.6529921539747103,10.24472422485488,567.0768867874032,10.208999485149924,548.2466571768591,10.209237212850654,529.339765483871,10.230639282590674,510.3327587459366
38.300000000000274,0.1,-0.6454918384552002,-0.6658234000205994,-0.6805556416511536,-0.6208496989003567,10.179425009457407,568.1013592098886,10.141183638945165,549.2675571253741,10.139371592714392,530.3606892051561,10.159304705983923,511.3558226741957
38.400000000000276,0.1,-0.6122010946273804,-0.6323474645614624,-0.6471090316772461,-0.588104408921968,10.11734003956737,569.1193017108344,10.076634455099644,550.2816754892687,10.072789252712331,531.3746263644275,10.091249141818807,512.3717531447941
38.50000000000028,0.1,-0.5783162713050842,-0.598262369632721,-0.6130402088165283,-0.5547885996873626,10.058529598675173,570.1310357147912,10.015414345636906,551.2893389347786,10.009554506256183,532.3819052896988,10.026538238651082,513.380878058976
38.60000000000028,0.1,-0.5438753366470337,-0.5635982751846313,-0.5783796906471252,-0.5209351498779924,10.003050738706436,571.1368886746587,9.957582718506396,552.2908803693423,9.94972826929291,533.3828607403244,9.965234217769428,514.3835318828411
38.70000000000028,0.1,-0.5089074969291687,-0.5283958315849304,-0.5431635975837708,-0.4865774687616408,9.950957223718637,572.1371937485294,9.903195184841692,553.2866386411929,9.893368441774447,534.3778335672537,9.907396248704714,515.380055304618
38.80000000000028,0.1,-0.4734492897987366,-0.492683082818985,-0.5074291825294495,-0.4517494632215146,9.902299476842472,573.1322894709012,9.852304435148774,554.2769581596771,9.840528858615953,535.3671704114312,9.853079888946336,516.3707949294885
38.90000000000028,0.1,-0.43753987550735474,-0.45649784803390503,-0.4712037146091461,-0.41648550429424974,9.85712453052032,574.1225194185855,9.804959506168899,555.2621886031919,9.791260550334053,536.3512232972928,9.802336970693391,517.3561029183832
39.000000000000284,0.1,-0.40120789408683777,-0.4198763370513916,-0.434531033039093,-0.3808203932498361,9.815475980090895,575.1082318716376,9.761205518618162,556.2426845538089,9.745610765530662,537.3303493523263,9.755216599232476,518.3363366154525
39.100000000000286,0.1,-0.3644905090332031,-0.3828551471233368,-0.3974457085132599,-0.3447893272469715,9.777393940765911,576.0897794696467,9.721084729209478,557.2188051056708,9.703623131825521,538.3049104288793,9.711763495928565,519.3118582753758
39.20000000000029,0.1,-0.32742658257484436,-0.34546905755996704,-0.35997718572616577,-0.3084278645977214,9.742915008041214,577.0675188637233,9.684635678306158,558.1909135785917,9.665337617113186,539.2752727420619,9.67201892507724,520.2830346249686
39.30000000000029,0.1,-0.29005277156829834,-0.30775392055511475,-0.3221733272075653,-0.27177188967574617,9.712072221581442,578.0418103645275,9.651893020048673,559.1593771464223,9.63079071135719,540.2418065037733,9.636021206504623,521.2502365174764
39.40000000000029,0.1,-0.2524021565914154,-0.2697519063949585,-0.28406399488449097,-0.23485757750276207,9.684895032613866,579.0130175866856,9.622887742891843,560.1245664484272,9.600015319301678,541.2048855749091,9.603803873783866,522.2138386381268
39.50000000000029,0.1,-0.21451768279075623,-0.231493279337883,-0.24569092690944672,-0.1977213580481692,9.66140927486359,579.981507089947,9.5976475272327,561.0868552227164,9.573040128662182,542.1648871068393,9.575397474295416,523.1742190255053
39.60000000000029,0.1,-0.17643053829669952,-0.19302284717559814,-0.20708447694778442,-0.16039988027705696,9.641637139058773,580.9476480174333,9.576195758953624,562.0466199754396,9.549890800728393,543.1221911197055,9.550828381604472,524.1317587729349
39.700000000000294,0.1,-0.1381833851337433,-0.1543714851140976,-0.1682950109243393,-0.12292997598210677,9.625597151031068,581.9118117313392,9.558552705123953,563.004239551335,9.530588516010834,544.0771801997784,9.530119933909694,525.0868416110953
39.800000000000296,0.1,-0.09980855882167816,-0.11558634042739868,-0.1293482929468155,-0.08534862343506558,9.613304153432857,582.8743714464423,9.544734366610578,563.9600948218474,9.515151367499424,545.0302390513795,9.513290432817259,526.0398536044863
39.9000000000003,0.1,-0.06134830042719841,-0.07669355720281601,-0.09029366075992584,-0.04769291089364354,9.604769291089351,583.8357018617857,9.534753510728411,564.9145682585084,9.503592733456685,545.9817541881295,9.500355603522577,526.991182647768
40.0000000000003,0.1,-0.022840842604637146,-0.037742480635643005,-0.051159221678972244,-0.009999999999887611,9.599999999999987,584.7961787908946,9.52861868068569,565.8680436095813,9.495923377736403,546.9321134614752,9.491326237446584,527.9412182081203
40.1000000000003,0.1,0.015679093077778816,0.0012325674761086702,-0.011988591402769089,0.027692910893866066,9.598999999999998,585.7561787908946,9.526334596425228,566.8209054776498,9.492149129672839,547.8817057992488,9.486210315278687,528.8903508318649
40.2000000000003,0.1,0.054168663918972015,0.0401950478553772,0.027176914736628532,0.0653486234352878,9.601769291089385,586.7160787908947,9.527902505733005,567.7735389372924,9.49227238642045,548.8309207122161,9.485011456138409,529.8389718633928
40.3000000000003,0.1,0.09259555488824844,0.07910250127315521,0.0663037896156311,0.10292997598233054,9.608304153432913,587.6762557200036,9.533319372124902,568.7263291878658,9.496291891205987,549.7801479508581,9.487729147612072,530.7874730090066
40.400000000000304,0.1,0.1309218406677246,0.11791884899139404,0.10534968227148056,0.14039988027727784,9.618597151031146,588.6370861353469,9.542578927613727,569.6796611250783,9.504202141333302,550.7297771399788,9.494359526573636,531.7362459237678
40.500000000000306,0.1,0.16910310089588165,0.15660901367664337,0.14427685737609863,0.17772135804839118,9.632637139058874,589.59894585045,9.5556711116805,570.6339190178396,9.515994026232441,551.6801973541121,9.504894494800784,532.6856818764252
40.60000000000031,0.1,0.20710894465446472,0.195128932595253,0.18304967880249023,0.21485757750298284,9.650409274863714,590.562209564356,9.572581421770089,571.5894861290077,9.531654927600107,552.6317967567354,9.519322180538394,533.6361713259053
40.70000000000031,0.1,0.24489763379096985,0.23344460129737854,0.22162607312202454,0.2517718896759634,9.671895032614012,591.5272504918423,9.593292316235535,572.5467442711847,9.551167820859632,553.5849622494954,9.537627148418643,534.588103543959
40.80000000000031,0.1,0.2824317514896393,0.2715166211128235,0.25997260212898254,0.2884278645979391,9.697072221581609,592.4944399951038,9.617782079614633,573.5060735028082,9.57451228098937,554.5400790315814,9.559789755730845,535.541866258801
40.90000000000031,0.1,0.3196777105331421,0.30930665135383606,0.2980465292930603,0.3247893272471873,9.725915008041403,593.4641472172619,9.646025254763597,574.4678517107698,9.601663943100654,555.4975302596804,9.585787015943744,536.497845234374
41.00000000000031,0.1,0.35659855604171753,0.3467783033847809,0.3358116149902344,0.36082039325004783,9.758393940766123,594.4367387180661,9.677993025816912,575.4324542362461,9.632594608236039,556.4576966539905,9.61559166887305,537.4564239359685
