time,step-size,{Attack2}.Attack2.output,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
32.20000000000019,0.1,19.346878827363327,19.346878827363327,-1.367514729499817,-0.6778125762939453,-0.7032359838485718,-0.7749087876984811,16.478551632633668,486.8874525936571,16.210522044450116,454.1199346028849,16.685533476900353,445.75574466989576,16.654970787535486,426.85777694386445
32.30000000000019,0.1,19.210522044450116,19.210522044450116,-1.371538519859314,-0.7189387083053589,-0.7389155626296997,-0.8035742383884358,16.401060753863817,488.5353077569205,16.07377057150013,455.74098680732993,16.617752219270958,447.42429801758584,16.58464718915063,428.523274022618
32.40000000000019,0.1,19.07377057150013,19.07377057150013,-1.3755863904953003,-0.7587262392044067,-0.7736440896987915,-0.8314565271144783,16.320703330024973,490.1754138323069,15.936616719514197,457.34836386447995,16.545858348440422,449.086073239513,16.51075563288766,430.1817387415331
32.50000000000019,0.1,18.9366167195142,18.9366167195142,-1.3796011209487915,-0.7971713542938232,-0.8073926568031311,-0.8585281374239072,16.237557677313525,491.8074841653094,15.799058080464665,458.9420255364314,16.46998572451998,450.74065907435704,16.433391223917777,431.83281430482185
32.60000000000019,0.1,15.799058080464665,15.799058080464665,-1.3835324048995972,-0.8342639207839966,-0.8401412963867188,-0.8847623529057437,16.151704863571133,493.4312399330408,15.661097968369784,460.5219313444779,16.390268589090596,452.3876576468091,16.352651958237463,433.47615342721366
32.700000000000195,0.1,15.661097968369784,15.661097968369784,-0.18733152747154236,-1.7699958086013794,-0.8718628287315369,-0.9101332835565994,16.06322862828056,495.04641041939794,15.522744727879822,462.0880411413149,16.306842197012195,454.02668450571815,16.268637828598788,435.1114186230374
32.800000000000196,0.1,15.522744727879822,15.522744727879822,-0.19094589352607727,-1.2043626308441162,-1.3525341749191284,-0.9346158913309932,15.972215299924898,496.652733282226,15.504011575132667,463.64031561410286,16.129842616152054,455.6573687254194,16.181451545725633,436.73828240589734
32.9000000000002,0.1,15.504011575132667,15.504011575132667,-0.1943308562040329,-1.2013553380966187,-1.1091316938400269,-0.9581860148508741,15.878753710791797,498.2499548122185,15.484916985780059,465.19071677161617,16.00940635306764,457.27035298703464,16.04619812823372,438.3564275604699
33.0000000000002,0.1,15.484916985780059,15.484916985780059,-0.245918408036232,-1.1841286420822144,-1.1109946966171265,-0.9808203932499805,15.782935109306708,499.8378301832977,15.465483900159654,466.73920847019417,15.889270819257975,458.87129362234145,15.935284958849715,439.9610473732933
33.1000000000002,0.1,15.465483900159654,15.465483900159654,-0.2976677119731903,-1.1905936002731323,-1.1151037216186523,-1.0024966891295168,15.684853069981708,501.41612369422836,15.440892059356031,468.28575686021014,15.770857955049753,460.4602207042673,15.824185489188002,441.5545758691783
33.2000000000002,0.1,15.440892059356031,15.440892059356031,-0.349534273147583,-1.1972737312316895,-1.1302498579025269,-1.0231935106024588,15.584603401068755,502.98460900122654,15.411125288158711,469.82984606614576,15.651798595022438,462.0373064997723,15.712675117026135,443.1369944180971
33.3000000000002,0.1,15.411125288158711,15.411125288158711,-0.39951762557029724,-1.2046535015106201,-1.1452919244766235,-1.0428904324047708,15.482284050008507,504.5430693413334,15.376171860843952,471.3709585949617,15.532071221899267,463.60248635927456,15.599650131235881,444.70826192979973
33.400000000000205,0.1,15.376171860843952,15.376171860843952,-0.44754350185394287,-1.2117267847061157,-1.1600134372711182,-1.0615680160526735,15.377995006768028,506.0912977463343,15.33622009828692,472.90857578104607,15.411605871748204,465.15569348146454,15.485120938788217,446.2682269429233
33.500000000000206,0.1,15.33622009828692,15.33622009828692,-0.49352943897247314,-1.2184323072433472,-1.1739152669906616,-1.0792078290260765,15.271838205162759,507.62909724701115,15.291465748101526,474.4421977908748,15.290433193277591,466.69685406863937,15.369119595061104,447.8167390368022
33.60000000000021,0.1,15.291465748101526,15.291465748101526,-0.5374848246574402,-1.2246787548065186,-1.1869491338729858,-1.0957924629592561,15.16391742226015,509.15628106752746,15.242112804204279,475.97134436568496,15.168589962553256,468.22589738796717,15.251728068362036,449.3536509963083
33.70000000000021,0.1,15.242112804204279,15.242112804204279,-0.5794142484664917,-1.2304248809814453,-1.1990680694580078,-1.1113055508208087,15.054338175964222,510.6726728097535,15.188364321738534,477.4955556461054,15.046122087072602,469.7427563842225,15.133033154974736,450.87882380314454
33.80000000000021,0.1,15.188364321738534,15.188364321738534,-0.6193304657936096,-1.2356300354003906,-1.210249662399292,-1.1257317830659306,14.94320762088214,512.17810662735,15.130422896891885,479.0143920782793,14.923079598974455,471.2473685929298,15.013126348028933,452.392127118642
33.90000000000021,0.1,15.130422896891885,15.130422896891885,-0.657246470451355,-1.2402517795562744,-1.2204766273498535,-1.139056922745097,14.830634442575544,513.6724273894382,15.068489850312522,480.5274343679685,14.799516595434415,472.73967655282723,14.892101381789002,453.8934397534449
34.00000000000021,0.1,15.068489850312522,15.068489850312522,-0.6931727528572083,-1.244258165359497,-1.2297263145446777,-1.1512678195542092,14.716728750301034,515.1554908336958,15.002765203267385,482.0342833529998,14.675491417478787,474.2196282123707,14.770053719054015,455.3826498916238
34.100000000000215,0.1,18.002765203267387,18.002765203267387,-0.7271222472190857,-1.247611403465271,-1.2379851341247559,-1.162352422812354,14.60160196834561,516.6271637087259,14.933447927981664,483.53455987332654,14.551065600942835,475.6871773541186,14.647081087599545,456.85965526352925
34.200000000000216,0.1,17.933447927981664,17.933447927981664,-1.9591144323349,-0.35027840733528137,-1.2452341318130493,-1.1722997933543773,14.485366726064374,518.0873239055605,14.860735703259754,485.02790466612475,14.426304460596306,477.1422839142129,14.523282574187068,458.3243633722892
34.30000000000022,0.1,17.860735703259756,17.860735703259756,-1.989154577255249,-0.9522328972816467,-0.8014580607414246,-1.1811001143265147,14.368136746728934,519.535860578167,14.664824260026261,486.5139782364507,14.391276619862778,478.58491436027253,14.398759161005762,459.77669162970795
34.40000000000022,0.1,17.66482426002626,17.66482426002626,-2.017263174057007,-0.9894406795501709,-1.0796456336975098,-1.1887447008744418,14.25002673529628,520.9726742528399,14.465908802300733,487.98046066245337,14.296053330134612,480.0240420222588,14.318613354931617,461.2165675458086
34.50000000000022,0.1,17.46590880230073,17.46590880230073,-1.9949759244918823,-1.038718581199646,-1.110419511795044,-1.195226008714178,14.131152265208835,522.3976769263695,14.264182484895029,489.42705154268344,14.197109262179593,481.45364735527227,14.210648791561866,462.64842888130175
34.60000000000022,0.1,17.26418248489503,17.26418248489503,-1.9703025817871094,-1.0621201992034912,-1.1367754936218262,-1.2005376415773839,14.011629664337415,523.8107921528904,14.064684892445838,490.853469791173,14.093237404059627,482.87335828149025,14.09960684038236,464.069493760458
34.70000000000022,0.1,17.06468489244584,17.06468489244584,-1.943265438079834,-1.083093285560608,-1.1498826742172241,-1.2046743575237038,13.891575900179674,525.2119551193241,13.867654634267124,492.2599382804176,13.987025384139276,484.2826820218962,13.985929291020176,465.47945444449624
34.800000000000225,0.1,16.867654634267126,16.867654634267126,-1.915837287902832,-1.1011260747909546,-1.160861611366272,-1.2076320741139313,13.771108464427302,526.601112709342,13.673328090459139,493.64670374384434,13.878716055583213,485.68138456031016,13.870941023598451,466.8780473735983
34.900000000000226,0.1,16.673328090459137,16.673328090459137,-1.8880730867385864,-1.1172019243240356,-1.169895887374878,-1.2094078724388806,13.650345257015907,527.9782235557848,13.481744361668852,495.0140365528903,13.768603448104116,487.0692561658685,13.754854862461823,468.26514147595816
35.00000000000023,0.1,16.481744361668852,16.481744361668852,-1.860034465789795,-1.1313570737838745,-1.1774672269821167,-1.21,13.529404469772016,529.3432580814864,13.29293705299499,496.3622109890572,13.656883255671712,488.44611651067896,13.637865273724334,469.64062696220435
35.10000000000023,0.1,16.29293705299499,16.29293705299499,-1.8316941261291504,-1.1436623334884644,-1.1835999488830566,-1.209407872438875,13.408404469772014,530.6961985284636,13.106933606416009,497.6915046943567,13.543747548293323,489.81180483624615,13.52011855102612,471.0044134895768
35.20000000000023,0.1,16.106933606416007,16.106933606416007,-1.80303156375885,-1.154140830039978,-1.188322901725769,-1.2076320741139204,13.287463682528125,532.0370389754409,12.923764193803091,499.0021980549983,13.429381314944475,491.1661795910755,13.401758556137814,472.3564253446794
35.30000000000023,0.1,15.923764193803091,15.923764193803091,-1.774025797843933,-1.1628167629241943,-1.191638708114624,-1.2046743575236878,13.166700475116732,533.3657853436937,12.743461037427204,500.29457447437863,13.313967231940476,492.50911772256995,13.282926265965235,473.6966012002932
35.40000000000023,0.1,15.743461037427204,15.743461037427204,-1.7446520328521729,-1.1697194576263428,-1.1935546398162842,-1.2005376415773623,13.046233039364362,534.6824553912054,12.566058457642809,501.5689205781214,13.197685555648054,493.84051444576403,13.163762395153771,475.0248938268897
35.500000000000234,0.1,15.566058457642809,15.566058457642809,-1.7148876190185547,-1.1748716831207275,-1.1940799951553345,-1.1952260087141515,12.926179275206623,535.9870786951418,12.39159325435759,502.82552642388566,13.080713609885418,495.1602830013289,13.04440693117214,476.3412700664051
35.600000000000236,0.1,12.39159325435759,12.39159325435759,-1.6847164630889893,-1.178296685218811,-1.1932196617126465,-1.1887447008744099,12.806656674335207,537.2796966226625,12.220104492455732,504.0646857493214,12.963226441573344,496.4683543623174,12.924998931656605,477.64571075952233
35.70000000000024,0.1,12.220104492455732,12.220104492455732,-0.454118013381958,-2.080023765563965,-1.1909815073013306,-1.1811001143264772,12.687782204247764,538.5603622900961,12.05163284614683,505.28669619856703,12.84539677305146,497.76467700647476,12.805676965485338,478.938210652688
35.80000000000024,0.1,12.05163284614683,12.05163284614683,-0.4230816066265106,-1.4800782203674316,-1.6373765468597412,-1.172299793354335,12.569672192815114,539.8291405105209,12.006221044808633,506.4918594831817,12.637394396495061,499.04921668377995,12.686578814755203,480.2187783492365
35.90000000000024,0.1,12.006221044808633,12.006221044808633,-0.3915913999080658,-1.442486047744751,-1.3594173192977905,-1.1623524228123068,12.452442213479678,541.0861077298024,11.963912884145982,507.6924815876626,12.489386574458315,500.31295612342944,12.522841160069227,481.48743623071204
36.00000000000024,0.1,11.963912884145982,11.963912884145982,-0.40811803936958313,-1.3904354572296143,-1.3264744281768799,-1.1512678195541561,12.336206971198445,542.3313519511504,11.924753744155174,508.8888728760772,12.345137969683838,501.5618947808753,12.386899428139445,482.73972034671897
36.10000000000024,0.1,11.924753744155174,11.924753744155174,-0.42465099692344666,-1.3618735074996948,-1.2955622673034668,-1.1390569227450398,12.221080189243027,543.5649726482702,11.883941940218214,510.08134825049274,12.206094423960876,502.79640857784375,12.254251985321755,483.9784102895329
36.200000000000244,0.1,11.883941940218214,11.883941940218214,-0.44118091464042664,-1.333359956741333,-1.2755100727081299,-1.1257317830658682,12.107174496968522,544.7870806671946,11.84147684052587,511.2697424445146,12.069907073210905,504.01701802023985,12.124695758591406,485.2038354880651
36.300000000000246,0.1,11.84147684052587,11.84147684052587,-0.4557439386844635,-1.305410623550415,-1.2552064657211304,-1.1113055508207406,11.994601318661934,545.9977981168914,11.797358749061827,512.4538901285672,11.936571077536769,505.22400872756094,11.99714475132059,486.41630506392426
36.40000000000025,0.1,11.797358749061827,11.797358749061827,-0.4683002829551697,-1.2770533561706543,-1.2344762086868286,-1.095792462959184,11.883470763579858,547.1972582487576,11.75178435519338,513.6336260034734,11.806030015181726,506.41766583531466,11.871624104748475,487.6160195390563
36.50000000000025,0.1,11.75178435519338,11.75178435519338,-0.4788011908531189,-1.2482662200927734,-1.2128509283065796,-1.0792078290259997,11.773891517283937,548.3856053251156,11.704954326897862,514.8088044389928,11.678324679564659,507.59826883683286,11.74817648387979,488.80318194953117
36.60000000000025,0.1,11.704954326897862,11.704954326897862,-0.4872911870479584,-1.2189894914627075,-1.1903181076049805,-1.0615680160525909,11.665970734381336,549.5629944768441,11.657074207812549,515.9792998716825,11.55349805755538,508.76610130478934,11.626891391049131,489.97799959791917
36.70000000000025,0.1,11.657074207812549,11.657074207812549,-0.4938141703605652,-1.1892178058624268,-1.166864037513733,-1.0428904324046846,11.559813932776075,550.7295915502823,11.608345089107752,517.1450072924638,11.431599108409108,509.9214511105449,11.507859580288631,491.1406887370241
36.80000000000025,0.1,11.608345089107752,11.608345089107752,-0.49841082096099854,-1.1589453220367432,-1.1425063610076904,-1.0231935106023669,11.455524889535605,551.88557294356,11.558963672071695,518.3058418013745,11.312677327822863,511.0646110213859,11.391173176537256,492.291474695053
36.900000000000254,0.1,11.558963672071695,11.558963672071695,-0.5011332035064697,-1.1281675100326538,-1.117257833480835,-1.0024966891294205,11.353205538475367,553.0311254325136,11.509122589975593,519.4617381685817,11.196782795619187,512.1958787541681,11.276922540436486,493.43059201270677
37.000000000000256,0.1,11.509122589975593,11.509122589975593,-0.5020240545272827,-1.096883773803711,-1.0911351442337036,-0.9808203932498808,11.252955869562424,554.1664459863612,11.459009269624946,520.6126504275793,11.08396604461592,513.3155570337301,11.1651967570884,494.55828426675043
37.10000000000026,0.1,14.459009269624946,14.459009269624946,-0.5011364817619324,-1.065091609954834,-1.0641547441482544,-0.9581860148507688,11.154873830237435,555.2917415733174,11.408806864172217,521.7585513545419,10.974277667235548,514.4239536381917,11.056083242665029,495.6748039424593
37.20000000000026,0.1,14.408806864172217,14.408806864172217,-1.698512077331543,-0.13279832899570465,-1.036335825920105,-0.9346158913308851,11.059055228752356,556.4072289563411,11.358693215996023,522.8994320409591,10.867768506240063,515.5213814049154,10.949667768250201,496.7804122667258
